PID,Sale_Price
906380170,191681.14
902204080,89101.67
535478110,117772.68
908152270,146638.71
903458060,122337.07
907285100,236733.11
535377090,120742.13
527354200,191175.54
911128020,98065.46
533242030,227573.29
907135080,160544.08
902104020,141853.22
907414070,179564.29
528228450,188216.46
905425125,207994.88
534225110,150255.1
903427090,153501.13
902109080,122302.9
531452020,126338.06
534451020,79698.88
531375120,161015.84
531451280,201726.24
907192030,184975.28
526350040,115237.26
534202030,144928.59
528172150,296183.28
908275240,108221.68
908151040,146173.35
528458130,308034.45
532378200,132916.72
535303030,180633.08
533208040,199328.31
905201110,177918.62
527126030,259661.97
907412080,185252.22
528142010,313547.01
916403020,186476.47
528120060,384878.64
904351280,123577.21
533244030,243531.78
924100070,169164.05
906392100,239959.21
905200350,154859.61
535125010,252639.32
907180120,215189.58
534251320,155137.97
527252050,329622.73
905451330,157257.25
527356020,256734.31
909131170,142878.16
528218030,185565.29
903454060,78977.62
907252020,244866.01
923202060,138173.45
528435040,309755.03
905201080,163281.39
905300080,139409.34
905229040,159786.67
907254050,203034.68
903426160,165274.44
923228290,82912.24
535402070,140912.84
909101080,91310.22
535175030,166305.25
531475220,154597.33
903454010,130808.35
528228360,199833.65
534427010,161039.86
905476225,125016.18
907202050,149352.65
903227090,122255.28
907290230,143521.49
531375070,140315.42
534427140,150632.5
531452100,160246.73
528186100,332098.73
914476050,140272.11
535382130,152288.92
906226080,130363.39
902207120,89435.82
531376050,178425.08
907295100,205309.92
903476090,114562.83
531375060,145079.15
535453150,138471.79
528106050,445171.35
535454060,82733.48
528106070,340576.93
923229010,155898.75
908102050,108635.77
535425040,196352.5
533221030,173531.98
528427020,232579.26
535352080,111835.26
907203060,122720.53
903201080,176818.94
908188130,141298.26
907420080,192975.95
908186070,145860.45
531382090,177611.53
527353080,174931.23
533350050,309197.65
528218130,215346.77
534403100,160802.07
905402070,112984.53
533253050,168584.67
907230240,138964.99
527403040,155567.03
909252110,178079.43
907290090,207725.86
923202025,184571.1
534403360,155114.33
527454120,135386.11
907250020,234837.98
907414060,184437.8
909250200,142551.4
923251160,112459.0
527182190,214871.5
528363130,344740.38
535452140,111645.11
527216050,438823.54
904100140,219052.0
916125360,156193.96
528250010,174720.07
534276070,140682.32
527357110,136558.56
528441090,421271.38
531380080,239830.03
904101170,122020.97
527404150,108024.89
903231220,89812.45
527161010,179312.41
528385050,262139.24
907181090,197630.41
532376160,129669.62
903236130,179225.13
534425310,151693.87
905450020,156214.01
535450210,135756.48
533206070,232331.18
533223110,143996.77
903232090,156517.89
902427040,107227.95
534151090,199560.98
527359030,160071.16
906225180,201223.22
527107010,189187.65
905200220,128982.95
906340130,339765.69
903233050,132573.66
907253060,231513.01
532378220,125325.18
909428170,250214.17
907275030,214682.46
905452140,147148.4
905378040,136849.99
905200260,157992.98
528186030,286453.49
533242080,190360.73
907412070,204259.54
535300120,173646.05
528240020,191246.26
908127120,117490.85
902106120,83351.42
907270040,260615.2
528275160,267618.14
907420110,167861.28
902111010,96759.48
528240080,235932.76
535401140,143841.1
528228290,196269.51
527454130,142077.3
527455080,146688.53
528427040,196933.46
916460070,182924.94
908275220,119746.7
533352150,155800.71
528458180,219844.38
902305080,117876.47
907200250,153475.54
907135180,124787.26
907200110,125465.45
903454020,79120.86
905108090,158350.41
907202010,153935.78
907262050,222714.75
911370490,307265.22
527365030,240113.36
527110080,176975.56
534431030,133460.52
531452010,129473.09
528439010,231558.78
527212050,339110.43
904100100,212291.61
914467040,245322.55
923276250,123948.59
535457040,131414.26
527356060,167958.03
535378020,102573.91
531451030,191655.84
907275090,226621.66
907192040,220773.9
528458150,314176.82
535301170,153488.87
535402330,191664.59
534403040,172182.48
535383070,189984.39
909254050,194310.13
908102160,127550.33
528106040,407556.61
535456100,112448.4
528110100,368609.57
906202040,183203.79
905226050,154266.07
923225300,91417.03
907285020,227776.95
906223040,221339.21
535327210,150056.72
528228405,210177.06
528480130,211805.92
902329090,144568.53
527404030,142817.16
908225310,91350.0
534450090,45450.48
923228180,77843.36
907176010,198887.91
535180120,130170.84
527454050,140985.4
903456090,101025.63
908226120,121119.24
903204010,133305.01
528429070,259535.82
902103120,136286.83
528142040,365367.04
527355280,207654.45
528118050,453842.15
535376090,116905.39
534275010,130371.5
535150300,220418.98
528221100,179069.42
531375050,150501.19
903235020,95027.52
909279040,108157.61
903400040,168476.97
527355150,269371.27
905202190,225618.07
916226030,192598.68
533213120,169997.96
911204090,88003.3
903475040,125458.9
528138030,406596.74
527378140,173389.3
527302185,246419.74
528174070,196024.6
903229040,120712.48
528186010,321325.86
907265100,213728.9
916382120,291596.02
531451290,192320.87
528168040,298205.44
902202090,143214.71
535450160,87892.34
527132090,224959.35
534250370,291837.76
906380070,313055.5
534201130,133040.25
916403200,239726.75
906226140,116124.94
923228150,95431.47
906223060,205169.43
535350030,143980.0
528228325,196547.6
905103130,147029.36
906223140,238925.78
909179020,201740.96
534175010,146270.01
906223220,212947.93
909275230,177327.92
533128030,280993.93
907252190,251933.87
908186040,137038.29
532476080,243532.38
528290090,166595.42
528166120,411723.99
527451410,98192.25
534475185,159179.58
533254050,217337.27
907202100,118557.4
906476030,203932.91
534152120,165002.03
908102290,100619.06
528221040,207925.33
533208020,228848.04
905377130,102180.86
527451400,89539.98
902328040,130151.04
535301010,137889.24
905480180,124209.73
902201130,112764.85
923225150,105073.22
904351200,115967.24
909254010,143044.32
916382010,216638.95
923228230,87093.01
923426070,138251.97
902204060,124040.05
910203250,57297.47
527105030,196865.86
906392130,179082.06
535155110,139137.52
531367050,229479.87
528108120,380938.72
905478030,136421.05
527357180,280529.31
916455050,195390.87
528221060,182928.69
902134100,87755.55
527105050,183939.48
528344040,326401.65
903454080,123186.93
531451110,128600.84
534226060,153669.59
903231050,104566.9
902107030,124219.13
527325240,169767.18
908102110,97090.49
909425060,172372.71
903453080,204191.16
527359080,195205.92
905102010,159376.52
906378170,222559.3
902125080,92776.36
534252090,189509.41
534177210,159974.25
907401080,211704.27
528458060,199942.16
528228345,219545.9
533213020,194445.73
528382020,326078.21
909281080,227444.82
902105060,126603.51
906380150,166156.24
914476020,132310.96
905105070,153025.53
534400120,183412.26
528344070,333589.59
527162090,167048.2
528120100,240527.86
527353020,190652.57
903452025,95787.72
905351089,181187.38
905377050,96884.75
911102180,71674.32
532376070,129243.02
923277030,142733.06
903232060,100775.47
528174030,190937.81
535426130,204778.32
908186060,132075.88
908188150,148259.7
909176150,115460.87
528290140,194126.62
527327050,194735.34
528363020,316304.31
905401060,201064.67
909275080,180172.73
905106170,121845.1
534125210,155730.61
528180070,305080.89
531451020,205336.38
902103100,122324.07
905475510,106483.13
534400060,167747.63
534475170,172087.39
902477130,38999.81
903484020,136922.97
535450220,125894.01
528174040,206298.11
907410020,179210.43
528482010,262857.49
902402130,106886.08
528221010,186244.8
528142140,333110.38
526354020,202124.89
528235090,218286.03
533217060,171118.39
535402270,138234.58
527328020,146958.67
535178040,120838.44
902205020,84788.87
527376090,145002.35
527425025,121624.21
535101150,145428.57
535178060,142673.87
527301320,257856.04
526302040,140909.06
903227080,124182.56
535151130,132897.59
535152010,132640.5
906392070,187126.96
528108150,284796.56
534128020,210235.5
916475110,220791.56
528354050,274586.76
923226290,78768.12
905107320,147089.9
904100160,132368.28
534252070,101441.99
902106090,144402.14
902207080,122437.87
902327070,151647.14
902300260,124634.16
902108060,108637.2
527127100,335060.61
534201230,132752.85
902109160,121087.86
923228370,90440.16
527163010,173322.67
905480030,111363.02
528120090,246111.4
533250130,246079.95
907420050,183948.86
908127050,124763.77
534176060,182588.86
906412050,350812.17
904351240,96413.7
906380160,181935.51
906204230,230352.81
907405020,213745.82
906204180,201428.23
923226250,92207.55
903453050,130688.74
916386180,209120.09
528110050,436323.06
907135170,145536.54
526303060,195428.62
905426200,140502.86
907227050,123000.06
533242090,288528.56
903228070,107684.44
534278170,139129.32
908128050,138189.98
528480100,195273.49
909253080,148905.73
908227010,90882.16
902109120,130226.0
528174010,198080.47
909475230,269656.6
906230030,267451.57
905475500,78946.75
533236060,201427.09
903226130,112623.15
923225080,119135.26
902105110,119768.01
905427010,183670.63
916402115,203157.37
905301050,262352.97
527404100,120470.14
535453200,140469.04
907227090,124295.76
903228120,119634.84
528480160,200194.78
905452050,89296.38
527276150,114257.01
911128010,93782.68
534425015,221507.62
907414040,198010.52
535377070,69258.48
535477130,151991.88
923204040,146918.57
528188090,168943.18
907252050,201606.22
534251280,161952.59
533234020,224458.64
903450060,144189.06
905202230,211996.13
908103310,145321.26
908127040,113276.56
531382110,186127.26
535402140,173891.46
527328050,158960.03
909275110,195622.47
903204095,103474.78
906201030,175562.71
535151110,137559.13
528108040,382461.4
909451150,151837.35
903430090,127238.73
527359180,195345.92
534401190,143081.18
908152035,109873.01
902406030,113653.23
909253010,166751.0
902427180,125606.6
528253010,206103.19
528480060,323844.36
910203230,85763.17
903454090,124662.61
921205070,285793.15
528166090,402209.79
534175080,218189.08
907196040,216088.56
528427070,233590.91
534127170,183912.09
534450150,100506.43
905325030,221618.65
535103050,212309.78
535181140,154805.09
535106190,159313.63
528228275,196209.63
528354110,307275.08
904302260,116754.17
916326090,224256.08
908275280,138759.62
908152290,158699.53
916380070,338503.55
531376060,187104.46
909100080,117765.68
527450280,103095.78
905108170,151343.35
906424010,249382.09
527425140,113654.77
528290120,182326.2
535380050,142046.72
905451410,130099.83
909254090,164883.63
921128030,356472.86
535403030,129376.02
902401120,271174.65
535476350,184506.4
535302080,128370.28
527327080,178254.74
903481010,92978.42
535451040,120789.13
528228575,259300.53
528322020,355829.43
535105110,155384.17
907280090,234224.78
535354100,135814.66
903226160,116479.95
528458070,224796.29
535451230,106103.14
908127100,112858.95
533221090,167937.44
528104080,424224.48
533254130,179714.82
902109010,100565.83
903228090,112414.63
535475020,164668.46
902405120,121027.55
905475160,126149.22
907135260,143069.74
527107020,180060.49
906380120,198786.17
528188060,174015.25
921201060,303027.14
907405130,190705.74
908102140,112995.53
528181060,221585.09
905104090,113014.04
907175080,217718.15
527355060,182077.31
905100080,168876.31
532376040,128082.78
535451010,133148.29
528112040,316482.45
906380140,188579.84
533130170,305234.81
535353190,128534.54
907200190,143107.16
902107050,124851.08
921126030,258990.33
528458110,249102.32
528220040,177600.71
905107240,183632.17
527107130,176951.4
908226180,82524.87
533250160,326314.96
